,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-12.png,1,1,0.96735394,equatorial_circular,equatorial_circular,Correct
1,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(475)(0)A-6.png,1,1,0.9390436,equatorial_circular,equatorial_circular,Correct
2,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2193)(0)F-11.png,1,1,0.57520723,equatorial_circular,equatorial_circular,Correct
3,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2138)(0)D-6.png,0,0,0.5275946,equatorial_alongada,equatorial_alongada,Correct
4,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5322)(0)F-9.png,2,2,0.99693054,equatorial_eliptica,equatorial_eliptica,Correct
5,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(944)(940)E-27.png,3,3,0.9975388,polar_circular,polar_circular,Correct
6,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1030)(0)B-3.png,3,3,0.99979454,polar_circular,polar_circular,Correct
7,BD/BI_Cr_5/labels/polar_triangular/IMG_3736-79.png,4,4,0.9995658,polar_triangular,polar_triangular,Correct
8,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2190)(0)C-10.png,1,1,0.9966613,equatorial_circular,equatorial_circular,Correct
10,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(946)(0)G-1.png,3,3,0.9992895,polar_circular,polar_circular,Correct
11,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4980)(0)C-8.png,1,1,0.96122295,equatorial_circular,equatorial_circular,Correct
12,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(942)(935)B-5.png,3,3,0.9985416,polar_circular,polar_circular,Correct
13,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-2.png,3,3,0.99997854,polar_circular,polar_circular,Correct
14,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2018)(0)C-17.png,4,4,0.9997564,polar_triangular,polar_triangular,Correct
15,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2018)(0)C-11.png,4,4,0.9581291,polar_triangular,polar_triangular,Correct
16,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2016)(0)A-13.png,4,4,0.9995252,polar_triangular,polar_triangular,Correct
17,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5320)(0)D-7.png,2,2,0.9876223,equatorial_eliptica,equatorial_eliptica,Correct
18,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5321)(0)E-8.png,2,2,0.99929225,equatorial_eliptica,equatorial_eliptica,Correct
19,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5358)(0)D-5.png,5,5,0.98351455,polar_tricircular,polar_tricircular,Correct
20,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-33.png,1,1,0.863361,equatorial_circular,equatorial_circular,Correct
22,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-30.png,4,4,0.99999654,polar_triangular,polar_triangular,Correct
23,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(480)(0)F-2.png,1,1,0.94309664,equatorial_circular,equatorial_circular,Correct
24,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1871)(0)F-3.png,4,4,0.52957296,polar_triangular,polar_triangular,Correct
25,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(941)(937)A-10.png,1,1,0.9972984,equatorial_circular,equatorial_circular,Correct
26,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4984)(0)G-57.png,1,1,0.999549,equatorial_circular,equatorial_circular,Correct
27,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5359)(0)E-28.png,5,5,0.9988329,polar_tricircular,polar_tricircular,Correct
28,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4978)(0)A-4.png,1,1,0.9961125,equatorial_circular,equatorial_circular,Correct
29,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(477)(0)C-9.png,1,1,0.962212,equatorial_circular,equatorial_circular,Correct
30,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2188)(0)A-8.png,1,1,0.99834216,equatorial_circular,equatorial_circular,Correct
31,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2193)(0)F-3.png,3,3,0.9983058,polar_circular,polar_circular,Correct
32,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-1.png,1,1,0.99947923,equatorial_circular,equatorial_circular,Correct
33,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1738)(0)F-15.png,3,3,0.86761546,polar_circular,polar_circular,Correct
34,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4262)(0)B-17.png,1,1,0.9999056,equatorial_circular,equatorial_circular,Correct
35,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-13.png,1,1,0.99977034,equatorial_circular,equatorial_circular,Correct
36,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2136)(0)B-2.png,0,0,0.9999939,equatorial_alongada,equatorial_alongada,Correct
