,file,y_true,y_pred,confidence,true_label,predicted_label,status
7,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2136)(0)B-6.png,0,1,0.57207763,equatorial_alongada,equatorial_circular,Incorrect
18,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(479)(0)E-13.png,1,4,0.59968734,equatorial_circular,polar_triangular,Incorrect
20,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-18.png,5,0,0.4873473,polar_tricircular,equatorial_alongada,Incorrect
22,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(944)(940)E-26.png,3,1,0.9998919,polar_circular,equatorial_circular,Incorrect
25,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2138)(0)D-10.png,0,1,0.9660046,equatorial_alongada,equatorial_circular,Incorrect
30,BD/BI_Cr_5/labels/polar_triangular/Fab.C.silX400wF(480)(0)F-6.png,4,1,0.9936419,polar_triangular,equatorial_circular,Incorrect
39,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2189)(0)B-26.png,1,3,0.9855838,equatorial_circular,polar_circular,Incorrect
56,BD/BI_Cr_5/labels/equatorial_eliptica/Bra.S.albX400wF(2154)(0)E-9.png,2,4,0.9930633,equatorial_eliptica,polar_triangular,Incorrect
65,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-24.png,1,4,0.77377176,equatorial_circular,polar_triangular,Incorrect
80,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(942)(935)B-8.png,1,3,0.98027027,equatorial_circular,polar_circular,Incorrect
99,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(943)(990)C-6.png,3,1,0.9839467,polar_circular,equatorial_circular,Incorrect
108,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(944)(940)E-8.png,3,1,0.52262807,polar_circular,equatorial_circular,Incorrect
