,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-10.png,4,4,0.9958617,polar_triangular,polar_triangular,Correct
1,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(784)(0)D-13.png,0,0,0.9999473,equatorial_alongada,equatorial_alongada,Correct
2,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-56.png,3,3,0.9999585,polar_circular,polar_circular,Correct
3,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(477)(0)C-9.png,1,1,0.65746087,equatorial_circular,equatorial_circular,Correct
4,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2189)(0)B-17.png,1,1,0.95551986,equatorial_circular,equatorial_circular,Correct
5,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1733)(0)A-18.png,3,3,0.99996936,polar_circular,polar_circular,Correct
6,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2193)(0)F-3.png,3,3,0.99882287,polar_circular,polar_circular,Correct
8,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-11.png,5,5,0.9999379,polar_tricircular,polar_tricircular,Correct
9,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-26.png,1,1,0.9999572,equatorial_circular,equatorial_circular,Correct
10,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-4.png,3,3,0.99877423,polar_circular,polar_circular,Correct
11,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1738)(0)F-6.png,3,3,0.6682734,polar_circular,polar_circular,Correct
12,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-4.png,1,1,0.99997973,equatorial_circular,equatorial_circular,Correct
13,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5321)(0)E-13.png,2,2,0.9994936,equatorial_eliptica,equatorial_eliptica,Correct
14,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-53.png,4,4,0.9999969,polar_triangular,polar_triangular,Correct
15,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1031)(0)C-1.png,3,3,0.9979406,polar_circular,polar_circular,Correct
16,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(941)(937)A-7.png,3,3,0.99996865,polar_circular,polar_circular,Correct
17,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5321)(0)E-11.png,2,2,0.99940944,equatorial_eliptica,equatorial_eliptica,Correct
18,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(479)(0)E-13.png,1,1,0.99928397,equatorial_circular,equatorial_circular,Correct
19,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2964)(0)J-13.png,4,4,0.9976788,polar_triangular,polar_triangular,Correct
20,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-18.png,5,5,0.70603216,polar_tricircular,polar_tricircular,Correct
21,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-4.png,1,1,0.99999964,equatorial_circular,equatorial_circular,Correct
23,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2138)(0)D-13.png,0,0,0.973612,equatorial_alongada,equatorial_alongada,Correct
24,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(944)(940)E-9.png,1,1,0.9999889,equatorial_circular,equatorial_circular,Correct
26,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-61.png,3,3,0.99949,polar_circular,polar_circular,Correct
27,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1736)(0)D-7.png,3,3,0.99836546,polar_circular,polar_circular,Correct
28,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2153)(0)D-14.png,1,1,0.9993736,equatorial_circular,equatorial_circular,Correct
29,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(786)(0)F-7.png,0,0,0.99987507,equatorial_alongada,equatorial_alongada,Correct
31,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-35.png,4,4,0.9999677,polar_triangular,polar_triangular,Correct
32,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5323)(0)G-8.png,2,2,0.9697971,equatorial_eliptica,equatorial_eliptica,Correct
33,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(887)(0)D-3.png,3,3,0.9923023,polar_circular,polar_circular,Correct
34,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(885)(0)B-4.png,3,3,0.9999714,polar_circular,polar_circular,Correct
35,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(477)(0)C-1.png,1,1,0.99960977,equatorial_circular,equatorial_circular,Correct
36,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(941)(937)A-11.png,1,1,0.99999964,equatorial_circular,equatorial_circular,Correct
37,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1740)(0)H-5.png,3,3,0.8521246,polar_circular,polar_circular,Correct
38,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-8.png,1,1,0.99835026,equatorial_circular,equatorial_circular,Correct
40,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(944)(940)E-19.png,3,3,0.9999317,polar_circular,polar_circular,Correct
41,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-3.png,3,3,0.9998252,polar_circular,polar_circular,Correct
42,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-7.png,1,1,0.99999833,equatorial_circular,equatorial_circular,Correct
43,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(887)(0)D-5.png,3,3,0.99940753,polar_circular,polar_circular,Correct
44,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(793)(781)H-10.png,0,0,0.9999944,equatorial_alongada,equatorial_alongada,Correct
45,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-6.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
46,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-87.png,4,4,0.9999672,polar_triangular,polar_triangular,Correct
47,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(886)(0)C-18.png,3,3,0.9976788,polar_circular,polar_circular,Correct
48,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2193)(0)F-10.png,1,1,0.9999186,equatorial_circular,equatorial_circular,Correct
49,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-11.png,1,1,0.9613162,equatorial_circular,equatorial_circular,Correct
50,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-12.png,1,1,0.9999616,equatorial_circular,equatorial_circular,Correct
51,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(941)(937)A-1.png,3,3,0.999959,polar_circular,polar_circular,Correct
52,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2193)(0)F-9.png,1,1,0.9999968,equatorial_circular,equatorial_circular,Correct
53,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2190)(0)C-11.png,3,3,0.9989322,polar_circular,polar_circular,Correct
54,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5323)(0)G-7.png,2,2,0.999086,equatorial_eliptica,equatorial_eliptica,Correct
55,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(476)(0)B-10.png,1,1,0.9999999,equatorial_circular,equatorial_circular,Correct
57,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-23.png,3,3,0.9998927,polar_circular,polar_circular,Correct
58,BD/BI_Cr_5/labels/polar_triangular/IMG_3735-22.png,4,4,0.9999864,polar_triangular,polar_triangular,Correct
59,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4262)(0)B-12.png,1,1,0.999998,equatorial_circular,equatorial_circular,Correct
60,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2152)(0)C-14.png,1,1,0.9997731,equatorial_circular,equatorial_circular,Correct
61,BD/BI_Cr_5/labels/polar_circular/x40 f (2)-3.png,3,3,0.99999475,polar_circular,polar_circular,Correct
62,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(886)(0)C-32.png,3,3,0.99995255,polar_circular,polar_circular,Correct
63,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-26.png,3,3,0.9984865,polar_circular,polar_circular,Correct
64,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-19.png,1,1,0.9999889,equatorial_circular,equatorial_circular,Correct
66,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(783)(0)C-13.png,0,0,0.99994564,equatorial_alongada,equatorial_alongada,Correct
67,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5360)(0)F-1.png,5,5,0.9983463,polar_tricircular,polar_tricircular,Correct
68,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-59.png,4,4,0.99997175,polar_triangular,polar_triangular,Correct
69,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(792)(781)G-49.png,0,0,0.9999808,equatorial_alongada,equatorial_alongada,Correct
70,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(480)(0)F-3.png,1,1,0.9974989,equatorial_circular,equatorial_circular,Correct
71,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2017)(0)B-4.png,4,4,0.9806291,polar_triangular,polar_triangular,Correct
72,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2188)(0)A-7.png,3,3,0.9996308,polar_circular,polar_circular,Correct
73,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(886)(0)C-1.png,3,3,0.9999956,polar_circular,polar_circular,Correct
74,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(477)(0)C-3.png,1,1,0.98970383,equatorial_circular,equatorial_circular,Correct
75,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4262)(0)B-18.png,1,1,0.99923384,equatorial_circular,equatorial_circular,Correct
76,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-17.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
77,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(942)(935)B-6.png,1,1,0.99341464,equatorial_circular,equatorial_circular,Correct
78,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-1.png,5,5,0.9933964,polar_tricircular,polar_tricircular,Correct
79,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-12.png,1,1,0.99996364,equatorial_circular,equatorial_circular,Correct
80,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(942)(935)B-8.png,1,1,0.596556,equatorial_circular,equatorial_circular,Correct
81,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-7.png,1,1,0.9999933,equatorial_circular,equatorial_circular,Correct
82,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(887)(0)D-1.png,3,3,0.99996924,polar_circular,polar_circular,Correct
83,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-23.png,1,1,0.9999608,equatorial_circular,equatorial_circular,Correct
84,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2152)(0)C-22.png,1,1,0.9991254,equatorial_circular,equatorial_circular,Correct
