,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-10.png,4,4,0.9954229,polar_triangular,polar_triangular,Correct
1,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(784)(0)D-13.png,0,0,0.9764473,equatorial_alongada,equatorial_alongada,Correct
2,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-56.png,3,3,0.7059367,polar_circular,polar_circular,Correct
3,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(477)(0)C-9.png,1,1,0.71571505,equatorial_circular,equatorial_circular,Correct
4,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2189)(0)B-17.png,1,1,0.75190216,equatorial_circular,equatorial_circular,Correct
5,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1733)(0)A-18.png,3,3,0.9699066,polar_circular,polar_circular,Correct
6,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2193)(0)F-3.png,3,3,0.7519831,polar_circular,polar_circular,Correct
8,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-11.png,5,5,0.6693865,polar_tricircular,polar_tricircular,Correct
9,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-26.png,1,1,0.9978903,equatorial_circular,equatorial_circular,Correct
10,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-4.png,3,3,0.9624422,polar_circular,polar_circular,Correct
12,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-4.png,1,1,0.9942781,equatorial_circular,equatorial_circular,Correct
13,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5321)(0)E-13.png,2,2,0.76605254,equatorial_eliptica,equatorial_eliptica,Correct
14,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-53.png,4,4,0.9998503,polar_triangular,polar_triangular,Correct
15,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1031)(0)C-1.png,3,3,0.8624029,polar_circular,polar_circular,Correct
16,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(941)(937)A-7.png,3,3,0.9944998,polar_circular,polar_circular,Correct
17,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5321)(0)E-11.png,2,2,0.9840247,equatorial_eliptica,equatorial_eliptica,Correct
18,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(479)(0)E-13.png,1,1,0.7532318,equatorial_circular,equatorial_circular,Correct
19,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2964)(0)J-13.png,4,4,0.9898651,polar_triangular,polar_triangular,Correct
21,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-4.png,1,1,0.9930148,equatorial_circular,equatorial_circular,Correct
23,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2138)(0)D-13.png,0,0,0.9483468,equatorial_alongada,equatorial_alongada,Correct
24,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(944)(940)E-9.png,1,1,0.99873835,equatorial_circular,equatorial_circular,Correct
26,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-61.png,3,3,0.8609102,polar_circular,polar_circular,Correct
27,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1736)(0)D-7.png,3,3,0.9029508,polar_circular,polar_circular,Correct
28,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2153)(0)D-14.png,1,1,0.611505,equatorial_circular,equatorial_circular,Correct
29,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(786)(0)F-7.png,0,0,0.9717863,equatorial_alongada,equatorial_alongada,Correct
31,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-35.png,4,4,0.9989599,polar_triangular,polar_triangular,Correct
33,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(887)(0)D-3.png,3,3,0.90440446,polar_circular,polar_circular,Correct
34,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(885)(0)B-4.png,3,3,0.9138468,polar_circular,polar_circular,Correct
35,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(477)(0)C-1.png,1,1,0.998176,equatorial_circular,equatorial_circular,Correct
36,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(941)(937)A-11.png,1,1,0.99882704,equatorial_circular,equatorial_circular,Correct
38,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-8.png,1,1,0.9853292,equatorial_circular,equatorial_circular,Correct
39,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2189)(0)B-26.png,1,1,0.73414963,equatorial_circular,equatorial_circular,Correct
40,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(944)(940)E-19.png,3,3,0.89695877,polar_circular,polar_circular,Correct
41,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-3.png,3,3,0.7058074,polar_circular,polar_circular,Correct
42,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-7.png,1,1,0.99916625,equatorial_circular,equatorial_circular,Correct
43,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(887)(0)D-5.png,3,3,0.9935632,polar_circular,polar_circular,Correct
44,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(793)(781)H-10.png,0,0,0.9982101,equatorial_alongada,equatorial_alongada,Correct
45,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-6.png,1,1,0.99995565,equatorial_circular,equatorial_circular,Correct
46,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-87.png,4,4,0.99974877,polar_triangular,polar_triangular,Correct
47,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(886)(0)C-18.png,3,3,0.97334814,polar_circular,polar_circular,Correct
48,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2193)(0)F-10.png,1,1,0.99813783,equatorial_circular,equatorial_circular,Correct
49,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-11.png,1,1,0.703864,equatorial_circular,equatorial_circular,Correct
50,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-12.png,1,1,0.98862565,equatorial_circular,equatorial_circular,Correct
51,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(941)(937)A-1.png,3,3,0.99819905,polar_circular,polar_circular,Correct
