,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-10.png,4,4,0.9943538,polar_triangular,polar_triangular,Correct
1,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(784)(0)D-13.png,0,0,0.9999968,equatorial_alongada,equatorial_alongada,Correct
2,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-56.png,3,3,0.9973144,polar_circular,polar_circular,Correct
3,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(477)(0)C-9.png,1,1,0.56008327,equatorial_circular,equatorial_circular,Correct
4,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2189)(0)B-17.png,1,1,0.999694,equatorial_circular,equatorial_circular,Correct
5,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1733)(0)A-18.png,3,3,0.99833906,polar_circular,polar_circular,Correct
6,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2193)(0)F-3.png,3,3,0.98272115,polar_circular,polar_circular,Correct
8,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-11.png,5,5,0.9977144,polar_tricircular,polar_tricircular,Correct
9,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-26.png,1,1,0.99996495,equatorial_circular,equatorial_circular,Correct
10,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-4.png,3,3,0.87061906,polar_circular,polar_circular,Correct
12,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-4.png,1,1,0.9999478,equatorial_circular,equatorial_circular,Correct
13,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5321)(0)E-13.png,2,2,0.99928313,equatorial_eliptica,equatorial_eliptica,Correct
14,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-53.png,4,4,0.999337,polar_triangular,polar_triangular,Correct
15,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1031)(0)C-1.png,3,3,0.65202916,polar_circular,polar_circular,Correct
16,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(941)(937)A-7.png,3,3,0.95950603,polar_circular,polar_circular,Correct
17,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5321)(0)E-11.png,2,2,0.9996728,equatorial_eliptica,equatorial_eliptica,Correct
19,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2964)(0)J-13.png,4,4,0.99892646,polar_triangular,polar_triangular,Correct
20,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-18.png,5,5,0.5000436,polar_tricircular,polar_tricircular,Correct
21,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-4.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
23,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2138)(0)D-13.png,0,0,0.9981438,equatorial_alongada,equatorial_alongada,Correct
24,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(944)(940)E-9.png,1,1,0.9999814,equatorial_circular,equatorial_circular,Correct
26,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-61.png,3,3,0.9757319,polar_circular,polar_circular,Correct
27,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1736)(0)D-7.png,3,3,0.99685055,polar_circular,polar_circular,Correct
28,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2153)(0)D-14.png,1,1,0.9993771,equatorial_circular,equatorial_circular,Correct
29,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(786)(0)F-7.png,0,0,0.99999356,equatorial_alongada,equatorial_alongada,Correct
31,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-35.png,4,4,0.99985075,polar_triangular,polar_triangular,Correct
32,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5323)(0)G-8.png,2,2,0.9887108,equatorial_eliptica,equatorial_eliptica,Correct
34,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(885)(0)B-4.png,3,3,0.9997367,polar_circular,polar_circular,Correct
35,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(477)(0)C-1.png,1,1,0.9993057,equatorial_circular,equatorial_circular,Correct
36,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(941)(937)A-11.png,1,1,0.9999926,equatorial_circular,equatorial_circular,Correct
37,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1740)(0)H-5.png,3,3,0.5357022,polar_circular,polar_circular,Correct
38,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-8.png,1,1,0.9996549,equatorial_circular,equatorial_circular,Correct
39,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2189)(0)B-26.png,1,1,0.97410685,equatorial_circular,equatorial_circular,Correct
40,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(944)(940)E-19.png,3,3,0.9994948,polar_circular,polar_circular,Correct
41,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-3.png,3,3,0.99536836,polar_circular,polar_circular,Correct
42,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-7.png,1,1,0.999987,equatorial_circular,equatorial_circular,Correct
43,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(887)(0)D-5.png,3,3,0.90357685,polar_circular,polar_circular,Correct
44,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(793)(781)H-10.png,0,0,0.99997866,equatorial_alongada,equatorial_alongada,Correct
45,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-6.png,1,1,0.99999976,equatorial_circular,equatorial_circular,Correct
46,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-87.png,4,4,0.9999728,polar_triangular,polar_triangular,Correct
