,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-10.png,4,4,0.9999893,polar_triangular,polar_triangular,Correct
1,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(784)(0)D-13.png,0,0,0.9999958,equatorial_alongada,equatorial_alongada,Correct
2,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-56.png,3,3,0.9999877,polar_circular,polar_circular,Correct
3,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(477)(0)C-9.png,1,1,0.9859519,equatorial_circular,equatorial_circular,Correct
4,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2189)(0)B-17.png,1,1,0.9992059,equatorial_circular,equatorial_circular,Correct
5,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1733)(0)A-18.png,3,3,0.99999774,polar_circular,polar_circular,Correct
6,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2193)(0)F-3.png,3,3,0.99963236,polar_circular,polar_circular,Correct
7,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2136)(0)B-6.png,0,0,0.5156931,equatorial_alongada,equatorial_alongada,Correct
8,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-11.png,5,5,0.99999726,polar_tricircular,polar_tricircular,Correct
9,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-26.png,1,1,0.99999976,equatorial_circular,equatorial_circular,Correct
10,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-4.png,3,3,0.9838501,polar_circular,polar_circular,Correct
11,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1738)(0)F-6.png,3,3,0.87978154,polar_circular,polar_circular,Correct
12,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-4.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
13,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5321)(0)E-13.png,2,2,0.999949,equatorial_eliptica,equatorial_eliptica,Correct
14,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-53.png,4,4,0.9999999,polar_triangular,polar_triangular,Correct
15,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1031)(0)C-1.png,3,3,0.9999362,polar_circular,polar_circular,Correct
