,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-10.png,4,4,0.9999465,polar_triangular,polar_triangular,Correct
1,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(784)(0)D-13.png,0,0,0.999997,equatorial_alongada,equatorial_alongada,Correct
2,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-56.png,3,3,0.99994326,polar_circular,polar_circular,Correct
4,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2189)(0)B-17.png,1,1,0.85407877,equatorial_circular,equatorial_circular,Correct
5,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1733)(0)A-18.png,3,3,0.9999875,polar_circular,polar_circular,Correct
6,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2193)(0)F-3.png,3,3,0.99943644,polar_circular,polar_circular,Correct
8,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-11.png,5,5,0.9999386,polar_tricircular,polar_tricircular,Correct
9,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-26.png,1,1,0.9999925,equatorial_circular,equatorial_circular,Correct
10,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-4.png,3,3,0.9999491,polar_circular,polar_circular,Correct
12,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-4.png,1,1,0.99998987,equatorial_circular,equatorial_circular,Correct
13,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5321)(0)E-13.png,2,2,0.9978671,equatorial_eliptica,equatorial_eliptica,Correct
14,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-53.png,4,4,0.99999905,polar_triangular,polar_triangular,Correct
15,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1031)(0)C-1.png,3,3,0.9999989,polar_circular,polar_circular,Correct
16,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(941)(937)A-7.png,3,3,0.9998184,polar_circular,polar_circular,Correct
17,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5321)(0)E-11.png,2,2,0.9997925,equatorial_eliptica,equatorial_eliptica,Correct
19,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2964)(0)J-13.png,4,4,0.99958867,polar_triangular,polar_triangular,Correct
21,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-4.png,1,1,0.999998,equatorial_circular,equatorial_circular,Correct
23,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2138)(0)D-13.png,0,0,0.88380677,equatorial_alongada,equatorial_alongada,Correct
24,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(944)(940)E-9.png,1,1,0.99999964,equatorial_circular,equatorial_circular,Correct
26,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-61.png,3,3,0.9874122,polar_circular,polar_circular,Correct
27,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1736)(0)D-7.png,3,3,0.9996362,polar_circular,polar_circular,Correct
28,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2153)(0)D-14.png,1,1,0.9999926,equatorial_circular,equatorial_circular,Correct
29,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(786)(0)F-7.png,0,0,0.99999976,equatorial_alongada,equatorial_alongada,Correct
31,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-35.png,4,4,0.99999034,polar_triangular,polar_triangular,Correct
32,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5323)(0)G-8.png,2,2,0.99754447,equatorial_eliptica,equatorial_eliptica,Correct
33,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(887)(0)D-3.png,3,3,0.8626361,polar_circular,polar_circular,Correct
34,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(885)(0)B-4.png,3,3,0.9999969,polar_circular,polar_circular,Correct
35,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(477)(0)C-1.png,1,1,0.99999297,equatorial_circular,equatorial_circular,Correct
36,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(941)(937)A-11.png,1,1,0.9999976,equatorial_circular,equatorial_circular,Correct
37,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1740)(0)H-5.png,3,3,0.9970673,polar_circular,polar_circular,Correct
38,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-8.png,1,1,0.99857235,equatorial_circular,equatorial_circular,Correct
40,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(944)(940)E-19.png,3,3,0.9999782,polar_circular,polar_circular,Correct
41,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-3.png,3,3,0.9996728,polar_circular,polar_circular,Correct
42,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-7.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
43,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(887)(0)D-5.png,3,3,0.999501,polar_circular,polar_circular,Correct
44,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(793)(781)H-10.png,0,0,0.9999989,equatorial_alongada,equatorial_alongada,Correct
45,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-6.png,1,1,0.99999964,equatorial_circular,equatorial_circular,Correct
46,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-87.png,4,4,0.99999607,polar_triangular,polar_triangular,Correct
47,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(886)(0)C-18.png,3,3,0.9757801,polar_circular,polar_circular,Correct
48,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2193)(0)F-10.png,1,1,0.9999552,equatorial_circular,equatorial_circular,Correct
50,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-12.png,1,1,0.99999666,equatorial_circular,equatorial_circular,Correct
51,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(941)(937)A-1.png,3,3,0.9997819,polar_circular,polar_circular,Correct
52,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2193)(0)F-9.png,1,1,0.9999969,equatorial_circular,equatorial_circular,Correct
53,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2190)(0)C-11.png,3,3,0.99914825,polar_circular,polar_circular,Correct
54,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5323)(0)G-7.png,2,2,0.9995803,equatorial_eliptica,equatorial_eliptica,Correct
55,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(476)(0)B-10.png,1,1,0.9999963,equatorial_circular,equatorial_circular,Correct
57,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-23.png,3,3,0.9999949,polar_circular,polar_circular,Correct
58,BD/BI_Cr_5/labels/polar_triangular/IMG_3735-22.png,4,4,0.99999845,polar_triangular,polar_triangular,Correct
59,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4262)(0)B-12.png,1,1,0.9998048,equatorial_circular,equatorial_circular,Correct
60,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2152)(0)C-14.png,1,1,0.9999939,equatorial_circular,equatorial_circular,Correct
61,BD/BI_Cr_5/labels/polar_circular/x40 f (2)-3.png,3,3,0.9565037,polar_circular,polar_circular,Correct
62,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(886)(0)C-32.png,3,3,0.9999907,polar_circular,polar_circular,Correct
63,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-26.png,3,3,0.9999937,polar_circular,polar_circular,Correct
64,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-19.png,1,1,0.99999785,equatorial_circular,equatorial_circular,Correct
66,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(783)(0)C-13.png,0,0,0.99999905,equatorial_alongada,equatorial_alongada,Correct
67,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5360)(0)F-1.png,5,5,0.99993205,polar_tricircular,polar_tricircular,Correct
68,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-59.png,4,4,0.999984,polar_triangular,polar_triangular,Correct
69,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(792)(781)G-49.png,0,0,0.9999999,equatorial_alongada,equatorial_alongada,Correct
70,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(480)(0)F-3.png,1,1,0.99995923,equatorial_circular,equatorial_circular,Correct
71,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2017)(0)B-4.png,4,4,0.99984765,polar_triangular,polar_triangular,Correct
72,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2188)(0)A-7.png,3,3,0.9992889,polar_circular,polar_circular,Correct
73,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(886)(0)C-1.png,3,3,0.99999416,polar_circular,polar_circular,Correct
