,file,y_true,y_pred,confidence,true_label,predicted_label,status
16,BD/BI_Cr_5/labels/equatorial_circular/Fag.C.satX400wF(786)(0)F-1.png,1,0,0.81206053,equatorial_circular,equatorial_alongada,Incorrect
17,BD/BI_Cr_5/labels/equatorial_alongada/Ana.P.tereX400wF(3226)(0)E-8.png,0,2,0.7850372,equatorial_alongada,equatorial_eliptica,Incorrect
23,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5320)(0)D-7.png,2,0,0.682126,equatorial_eliptica,equatorial_alongada,Incorrect
34,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1030)(0)B-8.png,1,3,0.9994641,equatorial_circular,polar_circular,Incorrect
42,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-11.png,1,2,0.93253726,equatorial_circular,equatorial_eliptica,Incorrect
52,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1032)(0)D-9.png,1,3,0.9953518,equatorial_circular,polar_circular,Incorrect
63,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1032)(0)D-5.png,1,3,0.91720015,equatorial_circular,polar_circular,Incorrect
73,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-3.png,1,3,0.92290324,equatorial_circular,polar_circular,Incorrect
75,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(479)(0)E-11.png,1,5,0.5232976,equatorial_circular,polar_tricircular,Incorrect
121,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2191)(0)D-42.png,1,3,0.97479206,equatorial_circular,polar_circular,Incorrect
