,file,y_true,y_pred,confidence,true_label,predicted_label,status
2,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5319)(0)C-6.png,2,1,0.879592,equatorial_eliptica,equatorial_circular,Incorrect
16,BD/BI_Cr_5/labels/equatorial_circular/Fag.C.satX400wF(786)(0)F-1.png,1,0,0.9997615,equatorial_circular,equatorial_alongada,Incorrect
17,BD/BI_Cr_5/labels/equatorial_alongada/Ana.P.tereX400wF(3226)(0)E-8.png,0,1,0.3116958,equatorial_alongada,equatorial_circular,Incorrect
34,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1030)(0)B-8.png,1,3,0.9999919,equatorial_circular,polar_circular,Incorrect
52,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1032)(0)D-9.png,1,3,0.99506325,equatorial_circular,polar_circular,Incorrect
63,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1032)(0)D-5.png,1,3,0.9318899,equatorial_circular,polar_circular,Incorrect
64,BD/BI_Cr_5/labels/equatorial_circular/x40 f (5)-14.png,1,3,0.84801966,equatorial_circular,polar_circular,Incorrect
70,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1871)(0)F-2.png,4,0,0.75269634,polar_triangular,equatorial_alongada,Incorrect
73,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-3.png,1,3,0.99638027,equatorial_circular,polar_circular,Incorrect
110,BD/BI_Cr_5/labels/equatorial_eliptica/Bra.S.albX400wF(2153)(0)D-24.png,2,0,0.9998229,equatorial_eliptica,equatorial_alongada,Incorrect
121,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2191)(0)D-42.png,1,3,0.99996936,equatorial_circular,polar_circular,Incorrect
