,file,y_true,y_pred,confidence,true_label,predicted_label,status
1,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(944)(940)E-21.png,1,3,0.84700054,equatorial_circular,polar_circular,Incorrect
16,BD/BI_Cr_5/labels/equatorial_circular/Fag.C.satX400wF(786)(0)F-1.png,1,0,0.9998499,equatorial_circular,equatorial_alongada,Incorrect
17,BD/BI_Cr_5/labels/equatorial_alongada/Ana.P.tereX400wF(3226)(0)E-8.png,0,1,0.9996836,equatorial_alongada,equatorial_circular,Incorrect
18,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1032)(0)D-8.png,1,3,0.6353359,equatorial_circular,polar_circular,Incorrect
34,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1030)(0)B-8.png,1,3,1.0,equatorial_circular,polar_circular,Incorrect
52,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1032)(0)D-9.png,1,3,0.99998343,equatorial_circular,polar_circular,Incorrect
63,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1032)(0)D-5.png,1,3,0.98169166,equatorial_circular,polar_circular,Incorrect
64,BD/BI_Cr_5/labels/equatorial_circular/x40 f (5)-14.png,1,3,0.99748695,equatorial_circular,polar_circular,Incorrect
70,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1871)(0)F-2.png,4,0,0.92200905,polar_triangular,equatorial_alongada,Incorrect
73,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-3.png,1,3,0.91663706,equatorial_circular,polar_circular,Incorrect
84,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5321)(0)E-11.png,2,1,0.6459745,equatorial_eliptica,equatorial_circular,Incorrect
110,BD/BI_Cr_5/labels/equatorial_eliptica/Bra.S.albX400wF(2153)(0)D-24.png,2,1,0.9137063,equatorial_eliptica,equatorial_circular,Incorrect
121,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2191)(0)D-42.png,1,3,0.9999974,equatorial_circular,polar_circular,Incorrect
