,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2138)(0)D-13.png,0,0,0.99988663,equatorial_alongada,equatorial_alongada,Correct
1,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(944)(940)E-21.png,1,1,0.7388371,equatorial_circular,equatorial_circular,Correct
2,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5319)(0)C-6.png,2,2,0.9893111,equatorial_eliptica,equatorial_eliptica,Correct
3,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1733)(0)A-1.png,3,3,0.9990822,polar_circular,polar_circular,Correct
4,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1032)(0)D-11.png,1,1,0.94387233,equatorial_circular,equatorial_circular,Correct
5,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1872)(0)G-9.png,4,4,0.9954744,polar_triangular,polar_triangular,Correct
6,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(786)(0)F-7.png,0,0,0.9996227,equatorial_alongada,equatorial_alongada,Correct
7,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5360)(0)F-25.png,5,5,0.99847275,polar_tricircular,polar_tricircular,Correct
8,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-25.png,1,1,0.7181679,equatorial_circular,equatorial_circular,Correct
9,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1735)(0)C-8.png,3,3,0.9946296,polar_circular,polar_circular,Correct
10,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(477)(0)C-1.png,1,1,0.99050796,equatorial_circular,equatorial_circular,Correct
11,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2190)(0)C-19.png,3,3,0.9999229,polar_circular,polar_circular,Correct
12,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2191)(0)D-49.png,1,1,0.9990766,equatorial_circular,equatorial_circular,Correct
13,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2962)(0)H-18.png,4,4,0.9855378,polar_triangular,polar_triangular,Correct
14,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4262)(0)B-33.png,1,1,0.6710171,equatorial_circular,equatorial_circular,Correct
15,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5358)(0)D-14.png,5,5,0.99573994,polar_tricircular,polar_tricircular,Correct
18,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1032)(0)D-8.png,1,1,0.6064286,equatorial_circular,equatorial_circular,Correct
19,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(792)(781)G-54.png,0,0,0.9999056,equatorial_alongada,equatorial_alongada,Correct
20,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-13.png,1,1,0.8936429,equatorial_circular,equatorial_circular,Correct
21,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2964)(0)J-22.png,4,4,0.9979705,polar_triangular,polar_triangular,Correct
22,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-3.png,3,3,0.99972934,polar_circular,polar_circular,Correct
24,BD/BI_Cr_5/labels/polar_circular/x40 f (2)-3.png,3,3,0.9994301,polar_circular,polar_circular,Correct
