,file,y_true,y_pred,confidence,true_label,predicted_label,status
16,BD/BI_Cr_5/labels/equatorial_circular/Fag.C.satX400wF(786)(0)F-1.png,1,0,0.99982244,equatorial_circular,equatorial_alongada,Incorrect
17,BD/BI_Cr_5/labels/equatorial_alongada/Ana.P.tereX400wF(3226)(0)E-8.png,0,1,0.9418292,equatorial_alongada,equatorial_circular,Incorrect
18,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1032)(0)D-8.png,1,3,0.931313,equatorial_circular,polar_circular,Incorrect
34,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1030)(0)B-8.png,1,3,1.0,equatorial_circular,polar_circular,Incorrect
52,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1032)(0)D-9.png,1,3,0.9999987,equatorial_circular,polar_circular,Incorrect
63,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1032)(0)D-5.png,1,3,0.997863,equatorial_circular,polar_circular,Incorrect
64,BD/BI_Cr_5/labels/equatorial_circular/x40 f (5)-14.png,1,3,0.9960168,equatorial_circular,polar_circular,Incorrect
70,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1871)(0)F-2.png,4,0,0.9835038,polar_triangular,equatorial_alongada,Incorrect
73,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-3.png,1,3,0.9958033,equatorial_circular,polar_circular,Incorrect
110,BD/BI_Cr_5/labels/equatorial_eliptica/Bra.S.albX400wF(2153)(0)D-24.png,2,0,0.74827147,equatorial_eliptica,equatorial_alongada,Incorrect
121,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2191)(0)D-42.png,1,3,0.99999714,equatorial_circular,polar_circular,Incorrect
