,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2138)(0)D-13.png,0,0,0.9999989,equatorial_alongada,equatorial_alongada,Correct
1,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(944)(940)E-21.png,1,1,0.9529442,equatorial_circular,equatorial_circular,Correct
2,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5319)(0)C-6.png,2,2,0.9632752,equatorial_eliptica,equatorial_eliptica,Correct
3,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1733)(0)A-1.png,3,3,1.0,polar_circular,polar_circular,Correct
4,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1032)(0)D-11.png,1,1,0.9981482,equatorial_circular,equatorial_circular,Correct
5,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1872)(0)G-9.png,4,4,0.99999976,polar_triangular,polar_triangular,Correct
6,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(786)(0)F-7.png,0,0,0.99999547,equatorial_alongada,equatorial_alongada,Correct
7,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5360)(0)F-25.png,5,5,0.9999999,polar_tricircular,polar_tricircular,Correct
8,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-25.png,1,1,0.9999982,equatorial_circular,equatorial_circular,Correct
9,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1735)(0)C-8.png,3,3,0.9999982,polar_circular,polar_circular,Correct
10,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(477)(0)C-1.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
11,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2190)(0)C-19.png,3,3,0.99999964,polar_circular,polar_circular,Correct
12,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2191)(0)D-49.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
13,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2962)(0)H-18.png,4,4,0.99999964,polar_triangular,polar_triangular,Correct
14,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4262)(0)B-33.png,1,1,0.9999995,equatorial_circular,equatorial_circular,Correct
15,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5358)(0)D-14.png,5,5,1.0,polar_tricircular,polar_tricircular,Correct
19,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(792)(781)G-54.png,0,0,0.99999964,equatorial_alongada,equatorial_alongada,Correct
20,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-13.png,1,1,0.99765426,equatorial_circular,equatorial_circular,Correct
21,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2964)(0)J-22.png,4,4,0.99992573,polar_triangular,polar_triangular,Correct
22,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-3.png,3,3,1.0,polar_circular,polar_circular,Correct
23,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5320)(0)D-7.png,2,2,0.9994479,equatorial_eliptica,equatorial_eliptica,Correct
24,BD/BI_Cr_5/labels/polar_circular/x40 f (2)-3.png,3,3,0.9999999,polar_circular,polar_circular,Correct
25,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-22.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
26,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-3.png,1,1,0.99973303,equatorial_circular,equatorial_circular,Correct
27,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2017)(0)B-4.png,4,4,0.99999726,polar_triangular,polar_triangular,Correct
28,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5317)(0)A-10.png,2,2,0.99949944,equatorial_eliptica,equatorial_eliptica,Correct
29,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-10.png,1,1,0.99996865,equatorial_circular,equatorial_circular,Correct
30,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(941)(937)A-6.png,3,3,1.0,polar_circular,polar_circular,Correct
31,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(943)(990)C-9.png,3,3,0.99620134,polar_circular,polar_circular,Correct
32,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(480)(0)F-1.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
33,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1735)(0)C-9.png,3,3,0.9999994,polar_circular,polar_circular,Correct
