,file,y_true,y_pred,confidence,true_label,predicted_label,status
2,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5319)(0)C-6.png,2,1,0.9756841,equatorial_eliptica,equatorial_circular,Incorrect
16,BD/BI_Cr_5/labels/equatorial_circular/Fag.C.satX400wF(786)(0)F-1.png,1,0,0.9995931,equatorial_circular,equatorial_alongada,Incorrect
17,BD/BI_Cr_5/labels/equatorial_alongada/Ana.P.tereX400wF(3226)(0)E-8.png,0,4,0.6239857,equatorial_alongada,polar_triangular,Incorrect
18,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1032)(0)D-8.png,1,0,0.34676778,equatorial_circular,equatorial_alongada,Incorrect
23,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5320)(0)D-7.png,2,0,0.6710169,equatorial_eliptica,equatorial_alongada,Incorrect
28,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5317)(0)A-10.png,2,0,0.4804871,equatorial_eliptica,equatorial_alongada,Incorrect
34,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1030)(0)B-8.png,1,3,0.9963283,equatorial_circular,polar_circular,Incorrect
43,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(887)(0)D-1.png,3,1,0.7438366,polar_circular,equatorial_circular,Incorrect
52,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1032)(0)D-9.png,1,3,0.8678203,equatorial_circular,polar_circular,Incorrect
63,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1032)(0)D-5.png,1,3,0.758088,equatorial_circular,polar_circular,Incorrect
73,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-3.png,1,3,0.6491271,equatorial_circular,polar_circular,Incorrect
84,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5321)(0)E-11.png,2,1,0.99473697,equatorial_eliptica,equatorial_circular,Incorrect
93,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5317)(0)A-7.png,2,0,0.605415,equatorial_eliptica,equatorial_alongada,Incorrect
106,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4980)(0)C-5.png,1,4,0.57783085,equatorial_circular,polar_triangular,Incorrect
110,BD/BI_Cr_5/labels/equatorial_eliptica/Bra.S.albX400wF(2153)(0)D-24.png,2,1,0.8682164,equatorial_eliptica,equatorial_circular,Incorrect
121,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2191)(0)D-42.png,1,3,0.8707757,equatorial_circular,polar_circular,Incorrect
