,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2138)(0)D-13.png,0,0,0.9999994,equatorial_alongada,equatorial_alongada,Correct
1,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(944)(940)E-21.png,1,1,0.9654385,equatorial_circular,equatorial_circular,Correct
3,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1733)(0)A-1.png,3,3,1.0,polar_circular,polar_circular,Correct
5,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1872)(0)G-9.png,4,4,0.99999547,polar_triangular,polar_triangular,Correct
6,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(786)(0)F-7.png,0,0,0.99997663,equatorial_alongada,equatorial_alongada,Correct
7,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5360)(0)F-25.png,5,5,0.999998,polar_tricircular,polar_tricircular,Correct
8,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-25.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
9,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1735)(0)C-8.png,3,3,0.9999889,polar_circular,polar_circular,Correct
10,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(477)(0)C-1.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
11,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2190)(0)C-19.png,3,3,0.99999917,polar_circular,polar_circular,Correct
12,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2191)(0)D-49.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
13,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2962)(0)H-18.png,4,4,0.9981446,polar_triangular,polar_triangular,Correct
14,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4262)(0)B-33.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
15,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5358)(0)D-14.png,5,5,0.9999975,polar_tricircular,polar_tricircular,Correct
19,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(792)(781)G-54.png,0,0,0.99999857,equatorial_alongada,equatorial_alongada,Correct
20,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-13.png,1,1,0.99303895,equatorial_circular,equatorial_circular,Correct
21,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2964)(0)J-22.png,4,4,0.99729306,polar_triangular,polar_triangular,Correct
22,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-3.png,3,3,0.9999988,polar_circular,polar_circular,Correct
23,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5320)(0)D-7.png,2,2,0.9656045,equatorial_eliptica,equatorial_eliptica,Correct
24,BD/BI_Cr_5/labels/polar_circular/x40 f (2)-3.png,3,3,0.9999999,polar_circular,polar_circular,Correct
25,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-22.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
26,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-3.png,1,1,0.9829124,equatorial_circular,equatorial_circular,Correct
27,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2017)(0)B-4.png,4,4,0.9986009,polar_triangular,polar_triangular,Correct
28,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5317)(0)A-10.png,2,2,0.67026573,equatorial_eliptica,equatorial_eliptica,Correct
29,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-10.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
30,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(941)(937)A-6.png,3,3,1.0,polar_circular,polar_circular,Correct
31,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(943)(990)C-9.png,3,3,0.7592029,polar_circular,polar_circular,Correct
32,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(480)(0)F-1.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
33,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1735)(0)C-9.png,3,3,0.9986376,polar_circular,polar_circular,Correct
35,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5358)(0)D-5.png,5,5,0.9999958,polar_tricircular,polar_tricircular,Correct
36,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4978)(0)A-9.png,1,1,0.99995375,equatorial_circular,equatorial_circular,Correct
37,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-53.png,4,4,0.9999958,polar_triangular,polar_triangular,Correct
38,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(946)(0)G-2.png,3,3,1.0,polar_circular,polar_circular,Correct
39,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-104.png,4,4,0.9998884,polar_triangular,polar_triangular,Correct
40,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5321)(0)E-2.png,2,2,0.9999937,equatorial_eliptica,equatorial_eliptica,Correct
41,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(941)(937)A-8.png,3,3,0.99999917,polar_circular,polar_circular,Correct
42,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-11.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
43,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(887)(0)D-1.png,3,3,0.990248,polar_circular,polar_circular,Correct
44,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4262)(0)B-1.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
45,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(889)(0)F-33.png,3,3,0.9999995,polar_circular,polar_circular,Correct
46,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-18.png,3,3,0.9999993,polar_circular,polar_circular,Correct
47,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2136)(0)B-12.png,0,0,0.9999999,equatorial_alongada,equatorial_alongada,Correct
48,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2018)(0)C-12.png,4,4,0.9998324,polar_triangular,polar_triangular,Correct
49,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(478)(0)D-12.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
50,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(477)(0)C-3.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
51,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-17.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
53,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1735)(0)C-2.png,3,3,0.99997365,polar_circular,polar_circular,Correct
54,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(886)(0)C-5.png,3,3,1.0,polar_circular,polar_circular,Correct
55,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(941)(937)A-1.png,3,3,1.0,polar_circular,polar_circular,Correct
56,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1868)(0)C-10.png,4,4,0.999925,polar_triangular,polar_triangular,Correct
57,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(943)(990)C-3.png,1,1,0.99999905,equatorial_circular,equatorial_circular,Correct
58,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1872)(0)G-10.png,4,4,0.99991417,polar_triangular,polar_triangular,Correct
59,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-14.png,1,1,0.9999989,equatorial_circular,equatorial_circular,Correct
60,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2018)(0)C-13.png,4,4,0.993543,polar_triangular,polar_triangular,Correct
61,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2153)(0)D-10.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
62,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-109.png,4,4,0.9999896,polar_triangular,polar_triangular,Correct
65,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(479)(0)E-5.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
66,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2190)(0)C-30.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
67,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-3.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
